session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
1,partial_obstruction,0,18.0,2.0346713066101074,35.742549896240234,0.5524327754974365,0.0,0.2046937793493271,0.0,2.13390851020813,1,9.90954133211589,75.94447144652972,9.909546130283411,75.9444902865241
1,partial_obstruction,1,20.0,2.0585920810699463,38.65168762207031,0.20799553394317627,0.0,0.7408385276794434,1.0,0.5400769114494324,1,9.90954133211589,75.94447144652972,9.909543345485845,75.94446696560055
1,partial_obstruction,0,24.0,1.342918038368225,41.29274368286133,0.21376793086528778,3.963299512863159,0.1990477740764618,0.0,3.093001127243042,1,9.909570856237423,75.94450756618018,9.909550009729049,75.94452621328618
1,partial_obstruction,1,16.0,2.211803913116455,36.547176361083984,0.19316896796226501,5.397207736968994,0.7529865503311157,1.0,2.6430366039276123,1,9.909570856237423,75.94450756618018,9.909586487346129,75.94448942420493
1,partial_obstruction,0,28.0,1.4726145267486572,42.26454162597656,0.27297165989875793,7.451880931854248,0.2232241928577423,0.0,2.681781768798828,1,9.909600236763284,75.9445436799967,9.90961695065437,75.94452606759947
1,partial_obstruction,1,17.0,1.9535921812057495,35.782222747802734,0.37874650955200195,5.452408313751221,0.5764081478118896,1.0,1.0946012735366821,1,9.909600236763284,75.9445436799967,9.909591619747529,75.94453887186609
1,partial_obstruction,0,23.0,1.9063823223114014,40.950538635253906,0.7333468198776245,6.682388782501221,0.32731184363365173,0.0,2.0404210090637207,1,9.909629474038148,75.9445797821547,9.909612513963866,75.9445868387088
1,partial_obstruction,1,14.0,2.2198328971862793,34.25210952758789,0.5941867232322693,7.064694881439209,0.7893892526626587,1.0,1.3097138404846191,1,9.909629474038148,75.9445797821547,9.909641218046625,75.94457906384113
1,partial_obstruction,0,22.0,1.161372184753418,39.274478912353516,0.25310927629470825,4.394893169403076,0.11225373297929764,0.0,2.3621666431427,1,9.909658568635864,75.94461586684824,9.909651007795269,75.94459573968334
1,partial_obstruction,1,19.0,2.464529037475586,33.25552749633789,0.28741487860679626,2.422698736190796,1.0004442930221558,1.0,2.312558174133301,1,9.909658568635864,75.94461586684824,9.909656399861186,75.94459489349501
1,partial_obstruction,0,22.0,1.656087040901184,38.816043853759766,0.034807875752449036,10.335838317871094,0.3177216351032257,0.0,3.2100627422332764,1,9.90968752135853,75.9446519282993,9.909690494556438,75.94468104536384
1,partial_obstruction,1,16.0,2.300272226333618,30.983726501464844,0.6402290463447571,8.68885612487793,1.0504869222640991,1.0,1.5968059301376343,1,9.90968752135853,75.9446519282993,9.909690479927585,75.94466617673427
1,partial_obstruction,0,21.0,1.1238700151443481,41.65812301635742,0.5379529595375061,3.6647398471832275,0.092133529484272,0.0,0.7042230367660522,1,9.909716333235215,75.94468796076706,9.909722655531626,75.94468818383794
1,partial_obstruction,1,13.0,2.3836557865142822,33.96732711791992,0.19762995839118958,2.903620958328247,1.1804754734039307,1.0,2.1653671264648438,1,9.909716333235215,75.94468796076706,9.909716486080635,75.94466821504446
1,partial_obstruction,0,22.0,1.212510347366333,46.13679504394531,0.02940831147134304,8.191377639770508,0.12779822945594788,0.0,5.7999958992004395,1,9.909745005520312,75.94472395855706,9.909794073732115,75.94470617380252
1,partial_obstruction,1,23.0,2.1897072792053223,36.84978485107422,0.2847134470939636,6.940545082092285,0.7886656522750854,1.0,0.10119935125112534,1,9.909745005520312,75.94472395855706,9.909744528136917,75.94472474392822
1,partial_obstruction,0,21.0,1.1464821100234985,45.256805419921875,0.4804379343986511,3.4768693447113037,0.2404230535030365,0.0,3.30599308013916,1,9.909773539691532,75.94475991603034,9.90979380589648,75.94473787876767
1,partial_obstruction,1,16.0,1.9468364715576172,40.65003204345703,0.07234358042478561,5.3531012535095215,0.6823663711547852,1.0,0.47052663564682007,1,9.909773539691532,75.94475991603034,9.9097777651877,75.94476002232184
1,partial_obstruction,0,16.0,1.5037935972213745,41.20133972167969,0.24482129514217377,6.83835506439209,0.37615081667900085,0.0,6.30388879776001,1,9.909801937447536,75.94479582761241,9.909747746965701,75.9447791414293
1,partial_obstruction,1,20.0,2.2122128009796143,37.382442474365234,0.696151077747345,3.567173957824707,0.48324546217918396,1.0,2.4225525856018066,1,9.909801937447536,75.94479582761241,9.909806584149125,75.94477424544273
1,partial_obstruction,0,20.0,1.2686256170272827,39.37417984008789,0.7974200248718262,9.131522178649902,0.22003448009490967,0.0,1.7416912317276,1,9.909830200705224,75.94483168780219,9.909818715106756,75.9448209027623
1,partial_obstruction,1,17.0,2.489234447479248,30.439193725585938,0.4623957574367523,5.447999477386475,1.0155234336853027,1.0,2.340596914291382,1,9.909830200705224,75.94483168780219,9.909810682081597,75.94482375215641
1,partial_obstruction,0,22.0,1.1765203475952148,40.90133285522461,0.5396791696548462,7.633448600769043,0.21477831900119781,0.0,4.43570613861084,1,9.90985833159666,75.94486749118087,9.90988526546814,75.94483768140516
1,partial_obstruction,1,17.0,2.577401638031006,32.196170806884766,0.10927971452474594,7.738185882568359,1.0309240818023682,1.0,1.700716257095337,1,9.90985833159666,75.94486749118087,9.909871001341934,75.94485882452965
1,partial_obstruction,0,24.0,1.3928279876708984,41.06943130493164,0.4830263555049896,8.663778305053711,0.18539685010910034,0.0,3.2908713817596436,1,9.909886332465668,75.94490323242046,9.909857961625702,75.94491166624977
1,partial_obstruction,1,14.0,3.021089792251587,34.75129699707031,0.5590989589691162,3.233726978302002,1.3762286901474,1.0,1.9509310722351074,1,9.909886332465668,75.94490323242046,9.909878513705502,75.94488731024211
1,partial_obstruction,0,27.0,1.2591415643692017,42.023433685302734,0.6643326878547668,10.34728717803955,0.2583460211753845,0.0,3.94083571434021,1,9.909914205864082,75.94493890629242,9.909948841430035,75.94493147379455
1,partial_obstruction,1,15.0,3.0786402225494385,30.241504669189453,0.31319913268089294,5.704261302947998,1.4863348007202148,1.0,2.9612619876861572,1,9.909914205864082,75.94493890629242,9.909922860922252,75.94491337137764
1,partial_obstruction,0,25.0,0.9146431684494019,37.695960998535156,0.33104169368743896,7.098829746246338,0.16596008837223053,0.0,4.505795001983643,1,9.909941954547659,75.94497450767595,9.909980249853067,75.94498781269775
1,partial_obstruction,1,11.0,2.9550530910491943,35.79121398925781,0.03346516937017441,7.435447692871094,1.1795963048934937,1.0,3.423659324645996,1,9.909941954547659,75.94497450767595,9.909969912178795,75.94496149765614
1,partial_obstruction,0,23.0,0.9638721346855164,45.74871826171875,0.2616918385028839,4.3397111892700195,0.22024613618850708,0.0,3.9713895320892334,1,9.909969581471675,75.94501003156627,9.9100041200875,75.94501910111715
1,partial_obstruction,1,16.0,2.108222484588623,30.17181968688965,0.2665008008480072,9.384625434875488,0.8457199335098267,1.0,10.225212097167969,1,9.909969581471675,75.94501003156627,9.909886136475393,75.94497105568018
1,partial_obstruction,0,20.0,1.8337448835372925,45.18871307373047,0.10395652055740356,6.020163059234619,0.3205035924911499,0.0,3.624589204788208,1,9.909997089786193,75.94504547308252,9.91001542581857,75.9450727868858
